,date,close,rise
0,20200220,10.63,
1,20200221,10.7,0.0065851364063969076
2,20200224,10.56,-0.013084112149532645
3,20200225,10.49,-0.006628787878787956
4,20200226,10.6,0.010486177311725298
5,20200227,10.61,0.0009433962264151496
6,20200228,10.25,-0.03393025447690856
7,20200302,10.44,0.018536585365853675
8,20200303,10.46,0.0019157088122607746
9,20200304,10.43,-0.002868068833652093
10,20200305,10.72,0.027804410354746123
11,20200306,10.52,-0.018656716417910557
12,20200309,10.18,-0.03231939163498099
13,20200310,10.27,0.008840864440078589
14,20200311,10.17,-0.009737098344693274
15,20200312,10.04,-0.012782694198623434
16,20200313,10.1,0.005976095617529875
17,20200316,9.91,-0.018811881188118718
18,20200317,9.83,-0.008072653884964698
19,20200318,9.61,-0.02238046795523918
20,20200319,9.34,-0.02809573361082207
21,20200320,9.49,0.01605995717344766
22,20200323,9.24,-0.026343519494204437
23,20200324,9.46,0.023809523809523947
24,20200325,9.55,0.009513742071881603
25,20200326,9.63,0.008376963350785305
26,20200327,9.64,0.0010384215991692258
27,20200330,9.68,0.004149377593360981
28,20200331,9.55,-0.01342975206611563
29,20200401,9.49,-0.006282722513089034
30,20200402,9.6,0.011591148577449806
31,20200403,9.55,-0.005208333333333259
32,20200407,9.68,0.013612565445026092
33,20200408,9.64,-0.004132231404958553
34,20200409,9.6,-0.004149377593361092
35,20200410,9.61,0.0010416666666666075
36,20200413,9.51,-0.010405827263267442
37,20200414,9.65,0.014721345951629994
38,20200415,9.58,-0.007253886010362698
39,20200416,9.56,-0.0020876826722338038
40,20200417,9.6,0.004184100418409997
41,20200420,9.51,-0.009375000000000022
42,20200421,9.43,-0.008412197686645695
43,20200422,9.47,0.0042417815482502785
44,20200423,9.46,-0.001055966209081327
45,20200424,9.46,0.0
46,20200427,9.74,0.029598308668076
47,20200428,9.73,-0.0010266940451745254
48,20200429,10.01,0.02877697841726623
49,20200430,10.03,0.0019980019980019303
50,20200506,9.86,-0.016949152542372836
51,20200507,9.79,-0.007099391480730244
52,20200508,9.84,0.005107252298263587
53,20200511,9.83,-0.00101626016260159
54,20200512,9.74,-0.00915564598168872
55,20200513,9.78,0.004106776180698102
56,20200514,9.7,-0.008179959100204526
57,20200515,9.68,-0.0020618556701030855
58,20200518,9.72,0.004132231404958775
59,20200519,9.75,0.0030864197530864335
60,20200520,9.81,0.006153846153846176
61,20200521,9.73,-0.008154943934760461
62,20200522,9.54,-0.01952723535457357
63,20200525,9.67,0.013626834381551545
64,20200526,9.67,0.0
65,20200527,9.75,0.008273009307135482
66,20200528,9.93,0.01846153846153853
67,20200529,9.97,0.004028197381671816
68,20200601,10.05,0.008024072216650024
69,20200602,10.08,0.0029850746268655914
70,20200603,10.1,0.001984126984126977
71,20200604,10.04,-0.005940594059405946
72,20200605,10.07,0.0029880478087651596
73,20200608,10.01,-0.005958291956305928
74,20200609,10.08,0.006993006993007089
75,20200610,9.98,-0.009920634920634885
76,20200611,9.88,-0.01002004008016033
77,20200612,9.95,0.007085020242914908
78,20200615,9.75,-0.02010050251256279
79,20200616,9.85,0.01025641025641022
80,20200617,9.87,0.0020304568527917954
81,20200618,9.9,0.003039513677811634
82,20200619,10.01,0.011111111111111072
